<AISHELL_WAV_ROOT>
test/S0765/BAC009S0765W0371.wav	81902
test/S0765/BAC009S0765W0372.wav	80258
test/S0765/BAC009S0765W0373.wav	68879
test/S0765/BAC009S0765W0374.wav	85250
test/S0765/BAC009S0765W0375.wav	93422
test/S0765/BAC009S0765W0376.wav	87312
test/S0765/BAC009S0765W0377.wav	103535
test/S0765/BAC009S0765W0378.wav	45055
test/S0765/BAC009S0765W0379.wav	84832
test/S0765/BAC009S0765W0380.wav	100766
test/S0765/BAC009S0765W0381.wav	47133
test/S0765/BAC009S0765W0382.wav	105488
test/S0765/BAC009S0765W0383.wav	46574
test/S0765/BAC009S0765W0384.wav	84832
test/S0765/BAC009S0765W0385.wav	57391
test/S0765/BAC009S0765W0386.wav	53488
test/S0765/BAC009S0765W0387.wav	60723
test/S0765/BAC009S0765W0388.wav	63488
test/S0765/BAC009S0765W0389.wav	61824
test/S0765/BAC009S0765W0390.wav	92316
test/S0765/BAC009S0765W0391.wav	82754
test/S0765/BAC009S0765W0392.wav	98414
test/S0765/BAC009S0765W0393.wav	60563
test/S0765/BAC009S0765W0394.wav	112000
test/S0765/BAC009S0765W0395.wav	104094
test/S0765/BAC009S0765W0396.wav	58910
test/S0765/BAC009S0765W0397.wav	50867
test/S0765/BAC009S0765W0398.wav	70000
test/S0765/BAC009S0765W0399.wav	49488
test/S0765/BAC009S0765W0401.wav	92590
test/S0765/BAC009S0765W0402.wav	66672
test/S0765/BAC009S0765W0403.wav	113250
test/S0765/BAC009S0765W0404.wav	86641
test/S0765/BAC009S0765W0405.wav	56688
test/S0765/BAC009S0765W0406.wav	99102
test/S0765/BAC009S0765W0407.wav	62098
test/S0765/BAC009S0765W0408.wav	43808
test/S0765/BAC009S0765W0409.wav	41570
test/S0765/BAC009S0765W0410.wav	46016
test/S0765/BAC009S0765W0411.wav	54047
test/S0765/BAC009S0765W0412.wav	67090
test/S0765/BAC009S0765W0413.wav	73055
test/S0765/BAC009S0765W0414.wav	112703
test/S0765/BAC009S0765W0415.wav	39777
test/S0765/BAC009S0765W0416.wav	45871
test/S0765/BAC009S0765W0417.wav	60719
test/S0765/BAC009S0765W0418.wav	56402
test/S0765/BAC009S0765W0419.wav	46707
test/S0765/BAC009S0765W0420.wav	46992
test/S0765/BAC009S0765W0421.wav	84270
test/S0765/BAC009S0765W0422.wav	39504
test/S0765/BAC009S0765W0423.wav	73184
test/S0765/BAC009S0765W0424.wav	74574
test/S0765/BAC009S0765W0425.wav	70145
test/S0765/BAC009S0765W0426.wav	50590
test/S0765/BAC009S0765W0427.wav	76641
test/S0765/BAC009S0765W0428.wav	104367
test/S0765/BAC009S0765W0429.wav	41039
test/S0765/BAC009S0765W0430.wav	49488
test/S0765/BAC009S0765W0431.wav	88289
test/S0765/BAC009S0765W0432.wav	78449
test/S0765/BAC009S0765W0433.wav	54047
test/S0765/BAC009S0765W0434.wav	56558
test/S0765/BAC009S0765W0435.wav	73727
test/S0765/BAC009S0765W0436.wav	71391
test/S0765/BAC009S0765W0437.wav	100770
test/S0765/BAC009S0765W0438.wav	57519
test/S0765/BAC009S0765W0439.wav	61551
test/S0765/BAC009S0765W0440.wav	55856
test/S0765/BAC009S0765W0441.wav	69297
test/S0765/BAC009S0765W0442.wav	53918
test/S0765/BAC009S0765W0443.wav	77891
test/S0765/BAC009S0765W0444.wav	90641
test/S0765/BAC009S0765W0445.wav	111586
test/S0765/BAC009S0765W0446.wav	76785
test/S0765/BAC009S0765W0447.wav	126273
test/S0765/BAC009S0765W0448.wav	62367
test/S0765/BAC009S0765W0449.wav	77613
test/S0765/BAC009S0765W0450.wav	64047
test/S0765/BAC009S0765W0451.wav	96605
test/S0765/BAC009S0765W0452.wav	86910
test/S0765/BAC009S0765W0453.wav	91906
test/S0765/BAC009S0765W0454.wav	93539
test/S0765/BAC009S0765W0455.wav	76414
test/S0765/BAC009S0765W0456.wav	96465
test/S0765/BAC009S0765W0457.wav	84141
test/S0765/BAC009S0765W0458.wav	79230
test/S0765/BAC009S0765W0459.wav	49359
test/S0765/BAC009S0765W0460.wav	85261
test/S0765/BAC009S0765W0461.wav	83984
test/S0765/BAC009S0765W0462.wav	120305
test/S0765/BAC009S0765W0463.wav	54129
test/S0765/BAC009S0765W0464.wav	83856
test/S0765/BAC009S0765W0465.wav	61695
test/S0765/BAC009S0765W0466.wav	71922
test/S0765/BAC009S0765W0467.wav	47106
test/S0765/BAC009S0765W0468.wav	95762
test/S0765/BAC009S0765W0469.wav	99695
test/S0765/BAC009S0765W0470.wav	111891
test/S0765/BAC009S0765W0471.wav	64930
test/S0765/BAC009S0765W0472.wav	61137
test/S0765/BAC009S0765W0473.wav	79918
test/S0765/BAC009S0765W0474.wav	90719
test/S0765/BAC009S0765W0475.wav	67586
test/S0765/BAC009S0765W0476.wav	55809
test/S0765/BAC009S0765W0477.wav	91711
test/S0765/BAC009S0765W0478.wav	65906
test/S0765/BAC009S0765W0479.wav	54977
test/S0765/BAC009S0765W0480.wav	62816
test/S0765/BAC009S0765W0481.wav	98015
test/S0765/BAC009S0765W0482.wav	77680
test/S0765/BAC009S0765W0483.wav	51312
test/S0765/BAC009S0765W0484.wav	111488
test/S0765/BAC009S0765W0485.wav	93395
test/S0765/BAC009S0765W0486.wav	89059
test/S0765/BAC009S0765W0487.wav	99844
test/S0765/BAC009S0765W0488.wav	100402
test/S0765/BAC009S0765W0489.wav	94656
test/S0765/BAC009S0765W0490.wav	110082
test/S0765/BAC009S0765W0491.wav	78383
test/S0765/BAC009S0765W0492.wav	73199
test/S0765/BAC009S0765W0493.wav	70817
test/S0765/BAC009S0765W0494.wav	69840
test/S0765/BAC009S0765W0495.wav	107555
test/S0766/BAC009S0766W0121.wav	50784
test/S0766/BAC009S0766W0122.wav	50336
test/S0766/BAC009S0766W0123.wav	62848
test/S0766/BAC009S0766W0124.wav	72304
test/S0766/BAC009S0766W0125.wav	87872
test/S0766/BAC009S0766W0126.wav	57200
test/S0766/BAC009S0766W0127.wav	64224
test/S0766/BAC009S0766W0128.wav	34177
test/S0766/BAC009S0766W0129.wav	40881
test/S0766/BAC009S0766W0130.wav	67584
test/S0766/BAC009S0766W0131.wav	63151
test/S0766/BAC009S0766W0132.wav	61616
test/S0766/BAC009S0766W0133.wav	79775
test/S0766/BAC009S0766W0134.wav	80544
test/S0766/BAC009S0766W0135.wav	74897
test/S0766/BAC009S0766W0136.wav	68496
test/S0766/BAC009S0766W0137.wav	62832
test/S0766/BAC009S0766W0138.wav	71840
test/S0766/BAC009S0766W0139.wav	59648
test/S0766/BAC009S0766W0140.wav	61632
test/S0766/BAC009S0766W0141.wav	61008
test/S0766/BAC009S0766W0142.wav	84512
test/S0766/BAC009S0766W0143.wav	61168
test/S0766/BAC009S0766W0144.wav	85888
test/S0766/BAC009S0766W0145.wav	62080
test/S0766/BAC009S0766W0146.wav	77935
test/S0766/BAC009S0766W0147.wav	71536
test/S0766/BAC009S0766W0148.wav	52319
test/S0766/BAC009S0766W0149.wav	61472
test/S0766/BAC009S0766W0150.wav	73216
test/S0766/BAC009S0766W0151.wav	58576
test/S0766/BAC009S0766W0152.wav	81760
test/S0766/BAC009S0766W0153.wav	63456
test/S0766/BAC009S0766W0154.wav	64529
test/S0766/BAC009S0766W0155.wav	55824
test/S0766/BAC009S0766W0156.wav	43168
test/S0766/BAC009S0766W0157.wav	47280
test/S0766/BAC009S0766W0158.wav	62384
test/S0766/BAC009S0766W0159.wav	56895
test/S0766/BAC009S0766W0160.wav	61776
test/S0766/BAC009S0766W0161.wav	67279
test/S0766/BAC009S0766W0162.wav	53232
test/S0766/BAC009S0766W0163.wav	53248
test/S0766/BAC009S0766W0164.wav	66960
test/S0766/BAC009S0766W0165.wav	48352
test/S0766/BAC009S0766W0166.wav	45152
test/S0766/BAC009S0766W0167.wav	78560
test/S0766/BAC009S0766W0168.wav	42560
test/S0766/BAC009S0766W0169.wav	69568
test/S0766/BAC009S0766W0170.wav	49584
test/S0766/BAC009S0766W0171.wav	93359
test/S0766/BAC009S0766W0172.wav	68336
test/S0766/BAC009S0766W0173.wav	73376
test/S0766/BAC009S0766W0174.wav	70160
test/S0766/BAC009S0766W0175.wav	38736
test/S0766/BAC009S0766W0176.wav	96704
test/S0766/BAC009S0766W0177.wav	52784
test/S0766/BAC009S0766W0178.wav	40720
test/S0766/BAC009S0766W0179.wav	54608
test/S0766/BAC009S0766W0180.wav	49728
test/S0766/BAC009S0766W0181.wav	48960
test/S0766/BAC009S0766W0182.wav	59937
test/S0766/BAC009S0766W0183.wav	48816
test/S0766/BAC009S0766W0184.wav	56144
test/S0766/BAC009S0766W0185.wav	97471
test/S0766/BAC009S0766W0186.wav	62992
test/S0766/BAC009S0766W0187.wav	56144
test/S0766/BAC009S0766W0188.wav	98080
test/S0766/BAC009S0766W0189.wav	59326
test/S0766/BAC009S0766W0190.wav	106928
test/S0766/BAC009S0766W0191.wav	77183
test/S0766/BAC009S0766W0192.wav	49119
test/S0766/BAC009S0766W0193.wav	57344
test/S0766/BAC009S0766W0194.wav	72625
test/S0766/BAC009S0766W0195.wav	91824
test/S0766/BAC009S0766W0196.wav	49121
test/S0766/BAC009S0766W0197.wav	47135
test/S0766/BAC009S0766W0198.wav	47442
test/S0766/BAC009S0766W0199.wav	75041
test/S0766/BAC009S0766W0200.wav	67584
test/S0766/BAC009S0766W0201.wav	59184
test/S0766/BAC009S0766W0202.wav	83902
test/S0766/BAC009S0766W0203.wav	83902
test/S0766/BAC009S0766W0204.wav	87550
test/S0766/BAC009S0766W0205.wav	63297
test/S0766/BAC009S0766W0206.wav	78703
test/S0766/BAC009S0766W0207.wav	88783
test/S0766/BAC009S0766W0208.wav	96561
test/S0766/BAC009S0766W0209.wav	66816
test/S0766/BAC009S0766W0210.wav	46223
test/S0766/BAC009S0766W0211.wav	64367
test/S0766/BAC009S0766W0212.wav	55984
test/S0766/BAC009S0766W0213.wav	52160
test/S0766/BAC009S0766W0214.wav	48062
test/S0766/BAC009S0766W0215.wav	46367
test/S0766/BAC009S0766W0216.wav	44848
test/S0766/BAC009S0766W0217.wav	56431
test/S0766/BAC009S0766W0218.wav	80992
test/S0766/BAC009S0766W0219.wav	46064
test/S0766/BAC009S0766W0220.wav	99150
test/S0766/BAC009S0766W0221.wav	92592
test/S0766/BAC009S0766W0222.wav	85408
test/S0766/BAC009S0766W0223.wav	53840
test/S0766/BAC009S0766W0224.wav	46832
test/S0766/BAC009S0766W0225.wav	45617
test/S0766/BAC009S0766W0226.wav	96096
test/S0766/BAC009S0766W0227.wav	87566
test/S0766/BAC009S0766W0228.wav	86336
test/S0766/BAC009S0766W0229.wav	71697
test/S0766/BAC009S0766W0230.wav	80095
test/S0766/BAC009S0766W0231.wav	73215
test/S0766/BAC009S0766W0232.wav	84817
test/S0766/BAC009S0766W0233.wav	64385
test/S0766/BAC009S0766W0234.wav	77648
test/S0766/BAC009S0766W0235.wav	61615
test/S0766/BAC009S0766W0236.wav	85584
test/S0766/BAC009S0766W0237.wav	52480
test/S0766/BAC009S0766W0238.wav	55680
test/S0766/BAC009S0766W0239.wav	70623
test/S0766/BAC009S0766W0240.wav	72768
test/S0766/BAC009S0766W0241.wav	49424
test/S0766/BAC009S0766W0242.wav	104799
test/S0766/BAC009S0766W0243.wav	67889
test/S0766/BAC009S0766W0244.wav	113633
test/S0766/BAC009S0766W0245.wav	79775
test/S0766/BAC009S0766W0246.wav	101279
test/S0766/BAC009S0766W0247.wav	53695
test/S0766/BAC009S0766W0248.wav	66049
test/S0766/BAC009S0766W0249.wav	70321
test/S0766/BAC009S0766W0250.wav	57504
test/S0766/BAC009S0766W0251.wav	88318
test/S0766/BAC009S0766W0252.wav	73215
test/S0766/BAC009S0766W0253.wav	96095
test/S0766/BAC009S0766W0257.wav	61008
test/S0766/BAC009S0766W0260.wav	59793
test/S0766/BAC009S0766W0262.wav	59953
test/S0766/BAC009S0766W0263.wav	81457
test/S0766/BAC009S0766W0268.wav	69713
test/S0766/BAC009S0766W0269.wav	58273
test/S0766/BAC009S0766W0270.wav	50801
test/S0766/BAC009S0766W0271.wav	56287
test/S0766/BAC009S0766W0273.wav	53856
test/S0766/BAC009S0766W0285.wav	50945
test/S0766/BAC009S0766W0287.wav	55217
test/S0766/BAC009S0766W0288.wav	72303
test/S0766/BAC009S0766W0293.wav	55072
test/S0766/BAC009S0766W0294.wav	72000
test/S0766/BAC009S0766W0296.wav	45760
test/S0766/BAC009S0766W0299.wav	69551
test/S0766/BAC009S0766W0303.wav	81601
test/S0766/BAC009S0766W0304.wav	106016
test/S0766/BAC009S0766W0305.wav	83279
test/S0766/BAC009S0766W0306.wav	89535
test/S0766/BAC009S0766W0307.wav	85265
test/S0766/BAC009S0766W0308.wav	83599
test/S0766/BAC009S0766W0309.wav	78256
test/S0766/BAC009S0766W0310.wav	74449
test/S0766/BAC009S0766W0311.wav	84047
test/S0766/BAC009S0766W0312.wav	59953
test/S0766/BAC009S0766W0313.wav	79936
test/S0766/BAC009S0766W0314.wav	67119
test/S0766/BAC009S0766W0315.wav	59791
test/S0766/BAC009S0766W0316.wav	64063
test/S0766/BAC009S0766W0317.wav	69568
test/S0766/BAC009S0766W0318.wav	57806
test/S0766/BAC009S0766W0319.wav	49728
test/S0766/BAC009S0766W0320.wav	75824
test/S0766/BAC009S0766W0321.wav	58111
test/S0766/BAC009S0766W0322.wav	48977
test/S0766/BAC009S0766W0323.wav	55840
test/S0766/BAC009S0766W0324.wav	74592
test/S0766/BAC009S0766W0325.wav	58111
test/S0766/BAC009S0766W0326.wav	69695
test/S0766/BAC009S0766W0327.wav	79008
test/S0766/BAC009S0766W0328.wav	57199
test/S0766/BAC009S0766W0329.wav	63457
test/S0766/BAC009S0766W0330.wav	59488
test/S0766/BAC009S0766W0331.wav	71230
test/S0766/BAC009S0766W0332.wav	50336
test/S0766/BAC009S0766W0333.wav	54605
test/S0766/BAC009S0766W0334.wav	48512
test/S0766/BAC009S0766W0335.wav	77344
test/S0766/BAC009S0766W0336.wav	79488
test/S0766/BAC009S0766W0337.wav	76125
test/S0766/BAC009S0766W0339.wav	48047
test/S0766/BAC009S0766W0340.wav	52637
test/S0766/BAC009S0766W0341.wav	53086
test/S0766/BAC009S0766W0342.wav	71090
test/S0766/BAC009S0766W0343.wav	67266
test/S0766/BAC009S0766W0344.wav	76559
test/S0766/BAC009S0766W0345.wav	59648
test/S0766/BAC009S0766W0346.wav	91215
test/S0766/BAC009S0766W0347.wav	67278
test/S0766/BAC009S0766W0348.wav	67570
test/S0766/BAC009S0766W0349.wav	75344
test/S0766/BAC009S0766W0350.wav	68336
test/S0766/BAC009S0766W0351.wav	77183
test/S0766/BAC009S0766W0352.wav	85261
test/S0766/BAC009S0766W0353.wav	100063
test/S0766/BAC009S0766W0354.wav	48047
test/S0766/BAC009S0766W0355.wav	62547
test/S0766/BAC009S0766W0356.wav	60867
test/S0766/BAC009S0766W0357.wav	71856
test/S0766/BAC009S0766W0358.wav	69406
test/S0766/BAC009S0766W0359.wav	68336
test/S0766/BAC009S0766W0360.wav	63008
test/S0766/BAC009S0766W0361.wav	72750
test/S0766/BAC009S0766W0362.wav	80992
test/S0766/BAC009S0766W0363.wav	76434
test/S0766/BAC009S0766W0364.wav	67730
test/S0766/BAC009S0766W0365.wav	47742
test/S0766/BAC009S0766W0366.wav	65758
test/S0766/BAC009S0766W0367.wav	44852
test/S0766/BAC009S0766W0368.wav	45297
test/S0766/BAC009S0766W0369.wav	44543
test/S0766/BAC009S0766W0370.wav	49121
test/S0766/BAC009S0766W0371.wav	55055
test/S0766/BAC009S0766W0372.wav	73680
test/S0766/BAC009S0766W0373.wav	59184
test/S0766/BAC009S0766W0374.wav	51715
test/S0766/BAC009S0766W0375.wav	61328
test/S0766/BAC009S0766W0376.wav	50785
test/S0766/BAC009S0766W0377.wav	43937
test/S0766/BAC009S0766W0378.wav	59793
test/S0766/BAC009S0766W0379.wav	50031
test/S0766/BAC009S0766W0380.wav	83902
test/S0766/BAC009S0766W0381.wav	82062
test/S0766/BAC009S0766W0382.wav	65906
test/S0766/BAC009S0766W0383.wav	78109
test/S0766/BAC009S0766W0384.wav	72000
test/S0766/BAC009S0766W0385.wav	65742
test/S0766/BAC009S0766W0386.wav	47297
test/S0766/BAC009S0766W0387.wav	50496
test/S0766/BAC009S0766W0388.wav	74445
test/S0766/BAC009S0766W0389.wav	50191
test/S0766/BAC009S0766W0390.wav	43168
test/S0766/BAC009S0766W0391.wav	48816
test/S0766/BAC009S0766W0392.wav	79028
test/S0766/BAC009S0766W0393.wav	44688
test/S0766/BAC009S0766W0394.wav	49266
test/S0766/BAC009S0766W0395.wav	83438
test/S0766/BAC009S0766W0396.wav	103875
test/S0766/BAC009S0766W0397.wav	101441
test/S0766/BAC009S0766W0398.wav	56750
test/S0766/BAC009S0766W0399.wav	52480
test/S0766/BAC009S0766W0400.wav	61473
test/S0766/BAC009S0766W0401.wav	85426
test/S0766/BAC009S0766W0402.wav	90305
test/S0766/BAC009S0766W0403.wav	94125
test/S0766/BAC009S0766W0404.wav	98543
test/S0766/BAC009S0766W0405.wav	47297
test/S0766/BAC009S0766W0406.wav	91215
test/S0766/BAC009S0766W0407.wav	71535
test/S0766/BAC009S0766W0408.wav	39965
test/S0766/BAC009S0766W0409.wav	61773
test/S0766/BAC009S0766W0410.wav	51250
test/S0766/BAC009S0766W0411.wav	85730
test/S0766/BAC009S0766W0412.wav	58113
test/S0766/BAC009S0766W0413.wav	47281
test/S0766/BAC009S0766W0414.wav	97933
test/S0766/BAC009S0766W0415.wav	54000
test/S0766/BAC009S0766W0416.wav	96094
test/S0766/BAC009S0766W0417.wav	71695
test/S0766/BAC009S0766W0418.wav	72770
test/S0766/BAC009S0766W0419.wav	100367
test/S0766/BAC009S0766W0420.wav	63312
test/S0766/BAC009S0766W0421.wav	48817
test/S0766/BAC009S0766W0422.wav	71230
test/S0766/BAC009S0766W0423.wav	99762
test/S0766/BAC009S0766W0424.wav	41937
test/S0766/BAC009S0766W0425.wav	64672
test/S0766/BAC009S0766W0426.wav	59344
test/S0766/BAC009S0766W0427.wav	53695
test/S0766/BAC009S0766W0428.wav	39648
test/S0766/BAC009S0766W0430.wav	88625
test/S0766/BAC009S0766W0431.wav	88176
test/S0766/BAC009S0766W0432.wav	75199
test/S0766/BAC009S0766W0433.wav	52781
test/S0766/BAC009S0766W0434.wav	58719
test/S0766/BAC009S0766W0435.wav	55664
test/S0766/BAC009S0766W0436.wav	88941
test/S0766/BAC009S0766W0437.wav	118063
test/S0766/BAC009S0766W0438.wav	66191
test/S0766/BAC009S0766W0439.wav	104336
test/S0766/BAC009S0766W0440.wav	96414
test/S0766/BAC009S0766W0441.wav	43633
test/S0766/BAC009S0766W0442.wav	97918
test/S0766/BAC009S0766W0443.wav	59008
test/S0766/BAC009S0766W0444.wav	62703
test/S0766/BAC009S0766W0445.wav	53695
test/S0766/BAC009S0766W0446.wav	87566
test/S0766/BAC009S0766W0447.wav	100976
test/S0766/BAC009S0766W0448.wav	63312
test/S0766/BAC009S0766W0449.wav	80383
test/S0766/BAC009S0766W0450.wav	48512
test/S0766/BAC009S0766W0451.wav	87856
test/S0766/BAC009S0766W0452.wav	71394
test/S0766/BAC009S0766W0453.wav	90609
test/S0766/BAC009S0766W0454.wav	46977
test/S0766/BAC009S0766W0455.wav	102961
test/S0766/BAC009S0766W0456.wav	78703
test/S0766/BAC009S0766W0457.wav	69695
test/S0766/BAC009S0766W0458.wav	82992
test/S0766/BAC009S0766W0459.wav	53234
test/S0766/BAC009S0766W0460.wav	44547
test/S0766/BAC009S0766W0461.wav	49426
test/S0766/BAC009S0766W0462.wav	50336
test/S0766/BAC009S0766W0463.wav	62082
test/S0766/BAC009S0766W0464.wav	53234
test/S0766/BAC009S0766W0465.wav	79453
test/S0766/BAC009S0766W0466.wav	79008
test/S0766/BAC009S0766W0467.wav	84512
test/S0766/BAC009S0766W0468.wav	72910
test/S0766/BAC009S0766W0469.wav	103566
test/S0766/BAC009S0766W0470.wav	65601
test/S0766/BAC009S0766W0471.wav	59039
test/S0766/BAC009S0766W0472.wav	54305
test/S0766/BAC009S0766W0473.wav	53230
test/S0766/BAC009S0766W0474.wav	63453
test/S0766/BAC009S0766W0475.wav	71840
test/S0766/BAC009S0766W0476.wav	63152
test/S0766/BAC009S0766W0477.wav	74590
test/S0766/BAC009S0766W0478.wav	76273
test/S0766/BAC009S0766W0479.wav	71539
test/S0766/BAC009S0766W0480.wav	77649
test/S0766/BAC009S0766W0481.wav	70926
test/S0766/BAC009S0766W0482.wav	79777
test/S0766/BAC009S0766W0483.wav	57039
test/S0766/BAC009S0766W0484.wav	88320
test/S0766/BAC009S0766W0485.wav	50031
test/S0766/BAC009S0766W0486.wav	95938
test/S0766/BAC009S0766W0487.wav	70015
test/S0766/BAC009S0766W0488.wav	43473
test/S0766/BAC009S0766W0489.wav	45758
test/S0766/BAC009S0766W0490.wav	112883
test/S0766/BAC009S0766W0491.wav	108160
test/S0766/BAC009S0766W0492.wav	87855
test/S0766/BAC009S0766W0493.wav	104961
test/S0766/BAC009S0766W0494.wav	56898
test/S0766/BAC009S0766W0495.wav	57039
test/S0767/BAC009S0767W0121.wav	73407
test/S0767/BAC009S0767W0122.wav	105248
test/S0767/BAC009S0767W0123.wav	84928
test/S0767/BAC009S0767W0124.wav	60448
test/S0767/BAC009S0767W0125.wav	67823
test/S0767/BAC009S0767W0126.wav	64224
test/S0767/BAC009S0767W0127.wav	64944
test/S0767/BAC009S0767W0128.wav	44976
test/S0767/BAC009S0767W0129.wav	74128
test/S0767/BAC009S0767W0130.wav	54336
test/S0767/BAC009S0767W0131.wav	83664
test/S0767/BAC009S0767W0132.wav	69440
test/S0767/BAC009S0767W0133.wav	57761
test/S0767/BAC009S0767W0134.wav	50561
test/S0767/BAC009S0767W0135.wav	54527
test/S0767/BAC009S0767W0136.wav	69088
test/S0767/BAC009S0767W0137.wav	91760
test/S0767/BAC009S0767W0138.wav	79872
test/S0767/BAC009S0767W0139.wav	84912
test/S0767/BAC009S0767W0140.wav	110096
test/S0767/BAC009S0767W0141.wav	78080
test/S0767/BAC009S0767W0142.wav	75024
test/S0767/BAC009S0767W0143.wav	75568
test/S0767/BAC009S0767W0144.wav	62080
test/S0767/BAC009S0767W0145.wav	67824
test/S0767/BAC009S0767W0146.wav	100559
test/S0767/BAC009S0767W0147.wav	65857
test/S0767/BAC009S0767W0148.wav	66208
test/S0767/BAC009S0767W0149.wav	68000
test/S0767/BAC009S0767W0150.wav	90496
test/S0767/BAC009S0767W0151.wav	80049
test/S0767/BAC009S0767W0152.wav	71952
test/S0767/BAC009S0767W0153.wav	40305
test/S0767/BAC009S0767W0154.wav	59920
test/S0767/BAC009S0767W0155.wav	90849
test/S0767/BAC009S0767W0156.wav	75024
test/S0767/BAC009S0767W0157.wav	62433
test/S0767/BAC009S0767W0158.wav	64048
test/S0767/BAC009S0767W0159.wav	56305
test/S0767/BAC009S0767W0160.wav	64943
test/S0767/BAC009S0767W0161.wav	41376
test/S0767/BAC009S0767W0162.wav	81681
test/S0767/BAC009S0767W0163.wav	88160
test/S0767/BAC009S0767W0164.wav	58656
test/S0767/BAC009S0767W0165.wav	49648
test/S0767/BAC009S0767W0166.wav	71424
test/S0767/BAC009S0767W0167.wav	59905
test/S0767/BAC009S0767W0168.wav	62608
test/S0767/BAC009S0767W0169.wav	90848
test/S0767/BAC009S0767W0170.wav	46592
test/S0767/BAC009S0767W0171.wav	66928
test/S0767/BAC009S0767W0172.wav	57568
test/S0767/BAC009S0767W0173.wav	75199
test/S0767/BAC009S0767W0174.wav	56848
test/S0767/BAC009S0767W0175.wav	69088
test/S0767/BAC009S0767W0176.wav	98400
test/S0767/BAC009S0767W0177.wav	61168
test/S0767/BAC009S0767W0178.wav	60624
test/S0767/BAC009S0767W0179.wav	63696
test/S0767/BAC009S0767W0180.wav	93185
test/S0767/BAC009S0767W0181.wav	45328
test/S0767/BAC009S0767W0182.wav	46048
test/S0767/BAC009S0767W0183.wav	65488
test/S0767/BAC009S0767W0184.wav	78448
test/S0767/BAC009S0767W0185.wav	61168
test/S0767/BAC009S0767W0186.wav	83296
test/S0767/BAC009S0767W0187.wav	84737
test/S0767/BAC009S0767W0188.wav	85457
test/S0767/BAC009S0767W0189.wav	72320
test/S0767/BAC009S0767W0190.wav	89599
test/S0767/BAC009S0767W0191.wav	118385
test/S0767/BAC009S0767W0192.wav	91760
test/S0767/BAC009S0767W0193.wav	59905
test/S0767/BAC009S0767W0194.wav	88881
test/S0767/BAC009S0767W0195.wav	102736
test/S0767/BAC009S0767W0196.wav	53984
test/S0767/BAC009S0767W0197.wav	77183
test/S0767/BAC009S0767W0198.wav	82400
test/S0767/BAC009S0767W0199.wav	102367
test/S0767/BAC009S0767W0200.wav	81680
test/S0767/BAC009S0767W0201.wav	52528
test/S0767/BAC009S0767W0202.wav	50367
test/S0767/BAC009S0767W0203.wav	64416
test/S0767/BAC009S0767W0204.wav	94449
test/S0767/BAC009S0767W0205.wav	95361
test/S0767/BAC009S0767W0206.wav	70879
test/S0767/BAC009S0767W0207.wav	57936
test/S0767/BAC009S0767W0208.wav	100385
test/S0767/BAC009S0767W0209.wav	67279
test/S0767/BAC009S0767W0210.wav	93904
test/S0767/BAC009S0767W0211.wav	117648
test/S0767/BAC009S0767W0212.wav	113344
test/S0767/BAC009S0767W0213.wav	123057
test/S0767/BAC009S0767W0214.wav	57744
test/S0767/BAC009S0767W0215.wav	91023
test/S0767/BAC009S0767W0216.wav	60976
test/S0767/BAC009S0767W0217.wav	85264
test/S0767/BAC009S0767W0218.wav	109568
test/S0767/BAC009S0767W0219.wav	69809
test/S0767/BAC009S0767W0220.wav	101824
test/S0767/BAC009S0767W0221.wav	97871
test/S0767/BAC009S0767W0222.wav	63697
test/S0767/BAC009S0767W0223.wav	61713
test/S0767/BAC009S0767W0224.wav	107408
test/S0767/BAC009S0767W0225.wav	92289
test/S0767/BAC009S0767W0226.wav	76832
test/S0767/BAC009S0767W0227.wav	82752
test/S0767/BAC009S0767W0228.wav	67472
test/S0767/BAC009S0767W0229.wav	92848
test/S0767/BAC009S0767W0230.wav	99311
test/S0767/BAC009S0767W0231.wav	99121
