<AISHELL_WAV_ROOT>
dev/S0725/BAC009S0725W0361.wav	131059
dev/S0725/BAC009S0725W0362.wav	93199
dev/S0725/BAC009S0725W0363.wav	97679
dev/S0725/BAC009S0725W0364.wav	115824
dev/S0725/BAC009S0725W0365.wav	81199
dev/S0725/BAC009S0725W0366.wav	105855
dev/S0725/BAC009S0725W0367.wav	98910
dev/S0725/BAC009S0725W0368.wav	57008
dev/S0725/BAC009S0725W0369.wav	101597
dev/S0725/BAC009S0725W0370.wav	103152
dev/S0725/BAC009S0725W0371.wav	89715
dev/S0725/BAC009S0725W0372.wav	62062
dev/S0725/BAC009S0725W0373.wav	85789
dev/S0725/BAC009S0725W0374.wav	67648
dev/S0725/BAC009S0725W0375.wav	117949
dev/S0725/BAC009S0725W0376.wav	95219
dev/S0725/BAC009S0725W0377.wav	91742
dev/S0725/BAC009S0725W0378.wav	103375
dev/S0725/BAC009S0725W0379.wav	102160
dev/S0725/BAC009S0725W0380.wav	76383
dev/S0725/BAC009S0725W0381.wav	57809
dev/S0725/BAC009S0725W0382.wav	115152
dev/S0725/BAC009S0725W0383.wav	59922
dev/S0725/BAC009S0725W0384.wav	90848
dev/S0725/BAC009S0725W0385.wav	55442
dev/S0725/BAC009S0725W0386.wav	79524
dev/S0725/BAC009S0725W0387.wav	73262
dev/S0725/BAC009S0725W0388.wav	66414
dev/S0725/BAC009S0725W0389.wav	105633
dev/S0725/BAC009S0725W0390.wav	57902
dev/S0725/BAC009S0725W0391.wav	138563
dev/S0725/BAC009S0725W0392.wav	122883
dev/S0725/BAC009S0725W0393.wav	92961
dev/S0725/BAC009S0725W0394.wav	84559
dev/S0725/BAC009S0725W0395.wav	103840
dev/S0725/BAC009S0725W0396.wav	80992
dev/S0725/BAC009S0725W0397.wav	59133
dev/S0725/BAC009S0725W0398.wav	66207
dev/S0725/BAC009S0725W0399.wav	95984
dev/S0725/BAC009S0725W0400.wav	62383
dev/S0725/BAC009S0725W0401.wav	70688
dev/S0725/BAC009S0725W0402.wav	68656
dev/S0725/BAC009S0725W0403.wav	85359
dev/S0725/BAC009S0725W0404.wav	128481
dev/S0725/BAC009S0725W0405.wav	90383
dev/S0725/BAC009S0725W0406.wav	61953
dev/S0725/BAC009S0725W0408.wav	43566
dev/S0725/BAC009S0725W0411.wav	79856
dev/S0725/BAC009S0725W0412.wav	52543
dev/S0725/BAC009S0725W0413.wav	80414
dev/S0725/BAC009S0725W0414.wav	45473
dev/S0725/BAC009S0725W0415.wav	79984
dev/S0725/BAC009S0725W0416.wav	85918
dev/S0725/BAC009S0725W0417.wav	54992
dev/S0725/BAC009S0725W0418.wav	59488
dev/S0725/BAC009S0725W0419.wav	69777
dev/S0725/BAC009S0725W0420.wav	43246
dev/S0725/BAC009S0725W0421.wav	73586
dev/S0725/BAC009S0725W0422.wav	54000
dev/S0725/BAC009S0725W0423.wav	48062
dev/S0725/BAC009S0725W0424.wav	88817
dev/S0725/BAC009S0725W0425.wav	56222
dev/S0725/BAC009S0725W0426.wav	82785
dev/S0725/BAC009S0725W0427.wav	80414
dev/S0725/BAC009S0725W0428.wav	111101
dev/S0725/BAC009S0725W0429.wav	80867
dev/S0725/BAC009S0725W0431.wav	109215
dev/S0725/BAC009S0725W0432.wav	88816
dev/S0725/BAC009S0725W0433.wav	66320
dev/S0725/BAC009S0725W0434.wav	95215
dev/S0725/BAC009S0725W0435.wav	118832
dev/S0725/BAC009S0725W0436.wav	55105
dev/S0725/BAC009S0725W0437.wav	121203
dev/S0725/BAC009S0725W0438.wav	60930
dev/S0725/BAC009S0725W0440.wav	95539
dev/S0725/BAC009S0725W0441.wav	75168
dev/S0725/BAC009S0725W0442.wav	112688
dev/S0725/BAC009S0725W0443.wav	97231
dev/S0725/BAC009S0725W0444.wav	122191
dev/S0725/BAC009S0725W0445.wav	63293
dev/S0725/BAC009S0725W0446.wav	82559
dev/S0725/BAC009S0725W0447.wav	127808
dev/S0725/BAC009S0725W0448.wav	95535
dev/S0725/BAC009S0725W0449.wav	109422
dev/S0725/BAC009S0725W0450.wav	81422
dev/S0725/BAC009S0725W0451.wav	106848
dev/S0725/BAC009S0725W0452.wav	62180
dev/S0725/BAC009S0725W0453.wav	112242
dev/S0725/BAC009S0725W0454.wav	139680
dev/S0725/BAC009S0725W0455.wav	62383
dev/S0725/BAC009S0725W0456.wav	91633
dev/S0725/BAC009S0725W0457.wav	115266
dev/S0725/BAC009S0725W0458.wav	86703
dev/S0725/BAC009S0725W0459.wav	61938
dev/S0725/BAC009S0725W0460.wav	85023
dev/S0725/BAC009S0725W0461.wav	88719
dev/S0725/BAC009S0725W0462.wav	124785
dev/S0725/BAC009S0725W0463.wav	88832
dev/S0725/BAC009S0725W0464.wav	139230
dev/S0725/BAC009S0725W0465.wav	70000
dev/S0725/BAC009S0725W0466.wav	132289
dev/S0725/BAC009S0725W0467.wav	112019
dev/S0725/BAC009S0725W0468.wav	73043
dev/S0725/BAC009S0725W0469.wav	133633
dev/S0725/BAC009S0725W0470.wav	102832
dev/S0725/BAC009S0725W0471.wav	88480
dev/S0725/BAC009S0725W0472.wav	117277
dev/S0725/BAC009S0725W0473.wav	112238
dev/S0725/BAC009S0725W0474.wav	74496
dev/S0725/BAC009S0725W0475.wav	128031
dev/S0725/BAC009S0725W0476.wav	89266
dev/S0725/BAC009S0725W0477.wav	120641
dev/S0725/BAC009S0725W0478.wav	138785
dev/S0725/BAC009S0725W0479.wav	74719
dev/S0725/BAC009S0725W0480.wav	131934
dev/S0725/BAC009S0725W0481.wav	119055
dev/S0725/BAC009S0725W0482.wav	126109
dev/S0725/BAC009S0725W0483.wav	95090
dev/S0725/BAC009S0725W0484.wav	145504
dev/S0725/BAC009S0725W0485.wav	111886
dev/S0725/BAC009S0725W0486.wav	76625
dev/S0725/BAC009S0725W0487.wav	102496
dev/S0725/BAC009S0725W0488.wav	86258
dev/S0725/BAC009S0725W0489.wav	68222
dev/S0725/BAC009S0725W0490.wav	58910
dev/S0725/BAC009S0725W0491.wav	64863
dev/S0725/BAC009S0725W0492.wav	66867
dev/S0725/BAC009S0725W0493.wav	151442
dev/S0725/BAC009S0725W0494.wav	62496
dev/S0725/BAC009S0725W0495.wav	61262
dev/S0726/BAC009S0726W0121.wav	90608
dev/S0726/BAC009S0726W0122.wav	104960
dev/S0726/BAC009S0726W0123.wav	72065
dev/S0726/BAC009S0726W0124.wav	97792
dev/S0726/BAC009S0726W0125.wav	74896
dev/S0726/BAC009S0726W0126.wav	53184
dev/S0726/BAC009S0726W0127.wav	61904
dev/S0726/BAC009S0726W0128.wav	77903
dev/S0726/BAC009S0726W0129.wav	56208
dev/S0726/BAC009S0726W0130.wav	89568
dev/S0726/BAC009S0726W0131.wav	52479
dev/S0726/BAC009S0726W0132.wav	106143
dev/S0726/BAC009S0726W0133.wav	77744
dev/S0726/BAC009S0726W0134.wav	117680
dev/S0726/BAC009S0726W0135.wav	131281
dev/S0726/BAC009S0726W0136.wav	74608
dev/S0726/BAC009S0726W0137.wav	69824
dev/S0726/BAC009S0726W0138.wav	51425
dev/S0726/BAC009S0726W0139.wav	100319
dev/S0726/BAC009S0726W0140.wav	66544
dev/S0726/BAC009S0726W0141.wav	92559
dev/S0726/BAC009S0726W0142.wav	51872
dev/S0726/BAC009S0726W0143.wav	62048
dev/S0726/BAC009S0726W0144.wav	61456
dev/S0726/BAC009S0726W0145.wav	122000
dev/S0726/BAC009S0726W0146.wav	73855
dev/S0726/BAC009S0726W0147.wav	66239
dev/S0726/BAC009S0726W0148.wav	53984
dev/S0726/BAC009S0726W0149.wav	65040
dev/S0726/BAC009S0726W0150.wav	79393
dev/S0726/BAC009S0726W0151.wav	59200
dev/S0726/BAC009S0726W0152.wav	58912
dev/S0726/BAC009S0726W0153.wav	75056
dev/S0726/BAC009S0726W0154.wav	91504
dev/S0726/BAC009S0726W0155.wav	48592
dev/S0726/BAC009S0726W0156.wav	64288
dev/S0726/BAC009S0726W0157.wav	74465
dev/S0726/BAC009S0726W0158.wav	84480
dev/S0726/BAC009S0726W0159.wav	107647
dev/S0726/BAC009S0726W0160.wav	73265
dev/S0726/BAC009S0726W0161.wav	64448
dev/S0726/BAC009S0726W0162.wav	65648
dev/S0726/BAC009S0726W0163.wav	71456
dev/S0726/BAC009S0726W0164.wav	66672
dev/S0726/BAC009S0726W0165.wav	89855
dev/S0726/BAC009S0726W0166.wav	107952
dev/S0726/BAC009S0726W0167.wav	61296
dev/S0726/BAC009S0726W0168.wav	61601
dev/S0726/BAC009S0726W0169.wav	43216
dev/S0726/BAC009S0726W0170.wav	42303
dev/S0726/BAC009S0726W0171.wav	128288
dev/S0726/BAC009S0726W0172.wav	67584
dev/S0726/BAC009S0726W0173.wav	50384
dev/S0726/BAC009S0726W0174.wav	68479
dev/S0726/BAC009S0726W0175.wav	64000
dev/S0726/BAC009S0726W0176.wav	64431
dev/S0726/BAC009S0726W0177.wav	72977
dev/S0726/BAC009S0726W0178.wav	66977
dev/S0726/BAC009S0726W0179.wav	64897
dev/S0726/BAC009S0726W0180.wav	99281
dev/S0726/BAC009S0726W0181.wav	54272
dev/S0726/BAC009S0726W0182.wav	57264
dev/S0726/BAC009S0726W0183.wav	75057
dev/S0726/BAC009S0726W0184.wav	79697
dev/S0726/BAC009S0726W0185.wav	57713
dev/S0726/BAC009S0726W0186.wav	71168
dev/S0726/BAC009S0726W0187.wav	83424
dev/S0726/BAC009S0726W0188.wav	82385
dev/S0726/BAC009S0726W0189.wav	61457
dev/S0726/BAC009S0726W0190.wav	109152
dev/S0726/BAC009S0726W0191.wav	86719
dev/S0726/BAC009S0726W0192.wav	110193
dev/S0726/BAC009S0726W0193.wav	73553
dev/S0726/BAC009S0726W0194.wav	52768
dev/S0726/BAC009S0726W0195.wav	75359
dev/S0726/BAC009S0726W0196.wav	68031
dev/S0726/BAC009S0726W0197.wav	49328
dev/S0726/BAC009S0726W0198.wav	86719
dev/S0726/BAC009S0726W0199.wav	94943
dev/S0726/BAC009S0726W0200.wav	53537
dev/S0726/BAC009S0726W0201.wav	57264
dev/S0726/BAC009S0726W0202.wav	53232
dev/S0726/BAC009S0726W0203.wav	54432
dev/S0726/BAC009S0726W0204.wav	81936
dev/S0726/BAC009S0726W0205.wav	90000
dev/S0726/BAC009S0726W0206.wav	58768
dev/S0726/BAC009S0726W0207.wav	60400
dev/S0726/BAC009S0726W0208.wav	39920
dev/S0726/BAC009S0726W0209.wav	64305
dev/S0726/BAC009S0726W0210.wav	67584
dev/S0726/BAC009S0726W0211.wav	56367
dev/S0726/BAC009S0726W0212.wav	89408
dev/S0726/BAC009S0726W0213.wav	59201
dev/S0726/BAC009S0726W0214.wav	78654
dev/S0726/BAC009S0726W0215.wav	74608
dev/S0726/BAC009S0726W0216.wav	40674
dev/S0726/BAC009S0726W0217.wav	43519
dev/S0726/BAC009S0726W0218.wav	58160
dev/S0726/BAC009S0726W0219.wav	79840
dev/S0726/BAC009S0726W0220.wav	61455
dev/S0726/BAC009S0726W0221.wav	81793
dev/S0726/BAC009S0726W0222.wav	80289
dev/S0726/BAC009S0726W0223.wav	102416
dev/S0726/BAC009S0726W0224.wav	108096
dev/S0726/BAC009S0726W0225.wav	84479
dev/S0726/BAC009S0726W0226.wav	120353
dev/S0726/BAC009S0726W0227.wav	101969
dev/S0726/BAC009S0726W0228.wav	50240
dev/S0726/BAC009S0726W0229.wav	72065
dev/S0726/BAC009S0726W0230.wav	59967
dev/S0726/BAC009S0726W0231.wav	105553
dev/S0726/BAC009S0726W0232.wav	103008
dev/S0726/BAC009S0726W0233.wav	56656
dev/S0726/BAC009S0726W0234.wav	50400
dev/S0726/BAC009S0726W0235.wav	63232
dev/S0726/BAC009S0726W0236.wav	58608
dev/S0726/BAC009S0726W0237.wav	55920
dev/S0726/BAC009S0726W0238.wav	80144
dev/S0726/BAC009S0726W0239.wav	56062
dev/S0726/BAC009S0726W0240.wav	100336
dev/S0726/BAC009S0726W0241.wav	60863
dev/S0726/BAC009S0726W0242.wav	108401
dev/S0726/BAC009S0726W0243.wav	80434
dev/S0726/BAC009S0726W0244.wav	77297
dev/S0726/BAC009S0726W0245.wav	75504
dev/S0726/BAC009S0726W0246.wav	65488
dev/S0726/BAC009S0726W0247.wav	70719
dev/S0726/BAC009S0726W0248.wav	79535
dev/S0726/BAC009S0726W0249.wav	39471
dev/S0726/BAC009S0726W0250.wav	75646
dev/S0726/BAC009S0726W0251.wav	74305
dev/S0726/BAC009S0726W0252.wav	68641
dev/S0726/BAC009S0726W0253.wav	104352
dev/S0726/BAC009S0726W0254.wav	58608
dev/S0726/BAC009S0726W0255.wav	84480
dev/S0726/BAC009S0726W0256.wav	78943
dev/S0726/BAC009S0726W0257.wav	73855
dev/S0726/BAC009S0726W0258.wav	57264
dev/S0726/BAC009S0726W0259.wav	87025
dev/S0726/BAC009S0726W0260.wav	55471
dev/S0726/BAC009S0726W0261.wav	92992
dev/S0726/BAC009S0726W0262.wav	82385
dev/S0726/BAC009S0726W0263.wav	69680
dev/S0726/BAC009S0726W0264.wav	83568
dev/S0726/BAC009S0726W0267.wav	107648
dev/S0726/BAC009S0726W0268.wav	77760
dev/S0726/BAC009S0726W0269.wav	67726
dev/S0726/BAC009S0726W0270.wav	76111
dev/S0726/BAC009S0726W0271.wav	56367
dev/S0726/BAC009S0726W0273.wav	73713
dev/S0726/BAC009S0726W0275.wav	64289
dev/S0726/BAC009S0726W0276.wav	99137
dev/S0726/BAC009S0726W0277.wav	71920
dev/S0726/BAC009S0726W0278.wav	110496
dev/S0726/BAC009S0726W0279.wav	82080
dev/S0726/BAC009S0726W0280.wav	99135
dev/S0726/BAC009S0726W0282.wav	107344
dev/S0726/BAC009S0726W0283.wav	72816
dev/S0726/BAC009S0726W0284.wav	50687
dev/S0726/BAC009S0726W0285.wav	91504
dev/S0726/BAC009S0726W0286.wav	48592
dev/S0726/BAC009S0726W0287.wav	68928
dev/S0726/BAC009S0726W0288.wav	96592
dev/S0726/BAC009S0726W0289.wav	62336
dev/S0726/BAC009S0726W0290.wav	72062
dev/S0726/BAC009S0726W0291.wav	89408
dev/S0726/BAC009S0726W0292.wav	73856
dev/S0726/BAC009S0726W0293.wav	99729
dev/S0726/BAC009S0726W0294.wav	114690
dev/S0726/BAC009S0726W0298.wav	100176
dev/S0726/BAC009S0726W0299.wav	73264
dev/S0726/BAC009S0726W0300.wav	43953
dev/S0726/BAC009S0726W0302.wav	81328
dev/S0726/BAC009S0726W0303.wav	100770
dev/S0726/BAC009S0726W0308.wav	71008
dev/S0726/BAC009S0726W0310.wav	71777
dev/S0726/BAC009S0726W0312.wav	58910
dev/S0726/BAC009S0726W0313.wav	56371
dev/S0726/BAC009S0726W0315.wav	61457
dev/S0726/BAC009S0726W0316.wav	53519
dev/S0726/BAC009S0726W0318.wav	65488
dev/S0726/BAC009S0726W0319.wav	105406
dev/S0726/BAC009S0726W0320.wav	103472
dev/S0726/BAC009S0726W0321.wav	87312
dev/S0726/BAC009S0726W0322.wav	102129
dev/S0726/BAC009S0726W0323.wav	68910
dev/S0726/BAC009S0726W0324.wav	66078
dev/S0726/BAC009S0726W0325.wav	71469
dev/S0726/BAC009S0726W0326.wav	58320
dev/S0726/BAC009S0726W0327.wav	67727
dev/S0726/BAC009S0726W0328.wav	77293
dev/S0726/BAC009S0726W0329.wav	68766
dev/S0726/BAC009S0726W0330.wav	134895
dev/S0726/BAC009S0726W0331.wav	76356
dev/S0726/BAC009S0726W0332.wav	67746
dev/S0726/BAC009S0726W0333.wav	78785
dev/S0726/BAC009S0726W0334.wav	95535
dev/S0726/BAC009S0726W0335.wav	112578
dev/S0726/BAC009S0726W0336.wav	74445
dev/S0726/BAC009S0726W0337.wav	85215
dev/S0726/BAC009S0726W0338.wav	54418
dev/S0726/BAC009S0726W0339.wav	85985
dev/S0726/BAC009S0726W0340.wav	74016
dev/S0726/BAC009S0726W0341.wav	69969
dev/S0726/BAC009S0726W0342.wav	51875
dev/S0726/BAC009S0726W0344.wav	66238
dev/S0726/BAC009S0726W0345.wav	82082
dev/S0726/BAC009S0726W0346.wav	59215
dev/S0726/BAC009S0726W0347.wav	80734
dev/S0726/BAC009S0726W0348.wav	52476
dev/S0726/BAC009S0726W0349.wav	66977
dev/S0726/BAC009S0726W0350.wav	56367
dev/S0726/BAC009S0726W0351.wav	70414
dev/S0726/BAC009S0726W0352.wav	47250
dev/S0726/BAC009S0726W0353.wav	100930
dev/S0726/BAC009S0726W0354.wav	99277
dev/S0726/BAC009S0726W0355.wav	145039
dev/S0726/BAC009S0726W0356.wav	103906
dev/S0726/BAC009S0726W0357.wav	90609
dev/S0726/BAC009S0726W0358.wav	109601
dev/S0726/BAC009S0726W0359.wav	66543
dev/S0726/BAC009S0726W0360.wav	89551
dev/S0726/BAC009S0726W0361.wav	76398
dev/S0726/BAC009S0726W0362.wav	139344
dev/S0726/BAC009S0726W0363.wav	57711
dev/S0726/BAC009S0726W0364.wav	96590
dev/S0726/BAC009S0726W0365.wav	57570
dev/S0726/BAC009S0726W0366.wav	95695
dev/S0726/BAC009S0726W0367.wav	66973
dev/S0726/BAC009S0726W0368.wav	94336
dev/S0726/BAC009S0726W0369.wav	42766
dev/S0726/BAC009S0726W0370.wav	52176
dev/S0726/BAC009S0726W0371.wav	53519
dev/S0726/BAC009S0726W0372.wav	82832
dev/S0726/BAC009S0726W0373.wav	101074
dev/S0726/BAC009S0726W0374.wav	71172
dev/S0726/BAC009S0726W0375.wav	120207
dev/S0726/BAC009S0726W0376.wav	77297
dev/S0726/BAC009S0726W0377.wav	82813
dev/S0726/BAC009S0726W0378.wav	106465
dev/S0726/BAC009S0726W0379.wav	73266
dev/S0726/BAC009S0726W0380.wav	62641
dev/S0726/BAC009S0726W0381.wav	82367
dev/S0726/BAC009S0726W0383.wav	78051
dev/S0726/BAC009S0726W0384.wav	87617
dev/S0726/BAC009S0726W0385.wav	63535
dev/S0726/BAC009S0726W0386.wav	55453
dev/S0726/BAC009S0726W0387.wav	55777
dev/S0726/BAC009S0726W0388.wav	57551
dev/S0726/BAC009S0726W0389.wav	66082
dev/S0726/BAC009S0726W0390.wav	49934
dev/S0726/BAC009S0726W0391.wav	73711
dev/S0726/BAC009S0726W0392.wav	60547
dev/S0726/BAC009S0726W0393.wav	86879
dev/S0726/BAC009S0726W0394.wav	102109
dev/S0726/BAC009S0726W0395.wav	67871
dev/S0726/BAC009S0726W0396.wav	113918
dev/S0726/BAC009S0726W0397.wav	69969
dev/S0726/BAC009S0726W0398.wav	73855
dev/S0726/BAC009S0726W0399.wav	104066
dev/S0726/BAC009S0726W0400.wav	85074
dev/S0726/BAC009S0726W0401.wav	97922
dev/S0726/BAC009S0726W0402.wav	57711
dev/S0726/BAC009S0726W0403.wav	90754
dev/S0726/BAC009S0726W0404.wav	59055
dev/S0726/BAC009S0726W0405.wav	67422
dev/S0726/BAC009S0726W0406.wav	96574
dev/S0726/BAC009S0726W0407.wav	56352
dev/S0726/BAC009S0726W0408.wav	81922
dev/S0726/BAC009S0726W0409.wav	54559
dev/S0726/BAC009S0726W0411.wav	63250
dev/S0726/BAC009S0726W0412.wav	79551
dev/S0726/BAC009S0726W0413.wav	62801
dev/S0726/BAC009S0726W0414.wav	107808
dev/S0726/BAC009S0726W0415.wav	86109
dev/S0726/BAC009S0726W0416.wav	44414
dev/S0726/BAC009S0726W0417.wav	49488
dev/S0726/BAC009S0726W0418.wav	63984
dev/S0726/BAC009S0726W0419.wav	48289
dev/S0726/BAC009S0726W0420.wav	63680
dev/S0726/BAC009S0726W0421.wav	42754
dev/S0726/BAC009S0726W0422.wav	62657
dev/S0726/BAC009S0726W0423.wav	61597
dev/S0726/BAC009S0726W0424.wav	132926
dev/S0726/BAC009S0726W0425.wav	38574
dev/S0726/BAC009S0726W0426.wav	52192
dev/S0726/BAC009S0726W0427.wav	55922
dev/S0726/BAC009S0726W0428.wav	69680
dev/S0726/BAC009S0726W0429.wav	110781
dev/S0726/BAC009S0726W0430.wav	75359
dev/S0726/BAC009S0726W0431.wav	86703
dev/S0726/BAC009S0726W0432.wav	71762
dev/S0726/BAC009S0726W0433.wav	70863
dev/S0726/BAC009S0726W0434.wav	114531
dev/S0726/BAC009S0726W0435.wav	66543
dev/S0726/BAC009S0726W0436.wav	57261
dev/S0726/BAC009S0726W0437.wav	91488
dev/S0726/BAC009S0726W0438.wav	98977
dev/S0726/BAC009S0726W0439.wav	144273
dev/S0726/BAC009S0726W0440.wav	52035
dev/S0726/BAC009S0726W0441.wav	100176
dev/S0726/BAC009S0726W0442.wav	79246
dev/S0726/BAC009S0726W0443.wav	53090
dev/S0726/BAC009S0726W0444.wav	104062
dev/S0726/BAC009S0726W0445.wav	130527
dev/S0726/BAC009S0726W0446.wav	90754
dev/S0726/BAC009S0726W0447.wav	61149
dev/S0726/BAC009S0726W0448.wav	63394
dev/S0726/BAC009S0726W0449.wav	52785
dev/S0726/BAC009S0726W0450.wav	111984
dev/S0726/BAC009S0726W0451.wav	95840
dev/S0726/BAC009S0726W0452.wav	132606
dev/S0726/BAC009S0726W0453.wav	76242
dev/S0726/BAC009S0726W0454.wav	114367
dev/S0726/BAC009S0726W0455.wav	50692
dev/S0726/BAC009S0726W0456.wav	59664
dev/S0726/BAC009S0726W0457.wav	79390
dev/S0726/BAC009S0726W0458.wav	90609
dev/S0726/BAC009S0726W0459.wav	73711
dev/S0726/BAC009S0726W0460.wav	133074
dev/S0726/BAC009S0726W0461.wav	75809
dev/S0726/BAC009S0726W0462.wav	63550
dev/S0726/BAC009S0726W0463.wav	79695
dev/S0726/BAC009S0726W0464.wav	67886
dev/S0726/BAC009S0726W0465.wav	95555
dev/S0726/BAC009S0726W0466.wav	125586
dev/S0726/BAC009S0726W0467.wav	125297
dev/S0726/BAC009S0726W0468.wav	94336
dev/S0726/BAC009S0726W0469.wav	120367
dev/S0726/BAC009S0726W0470.wav	77887
dev/S0726/BAC009S0726W0471.wav	59648
dev/S0726/BAC009S0726W0472.wav	48738
dev/S0726/BAC009S0726W0473.wav	82527
dev/S0726/BAC009S0726W0474.wav	75809
dev/S0726/BAC009S0726W0475.wav	70113
dev/S0726/BAC009S0726W0476.wav	108992
dev/S0726/BAC009S0726W0477.wav	82688
dev/S0726/BAC009S0726W0478.wav	106145
dev/S0726/BAC009S0726W0479.wav	79696
dev/S0726/BAC009S0726W0480.wav	58605
dev/S0726/BAC009S0726W0481.wav	86273
dev/S0726/BAC009S0726W0482.wav	119312
dev/S0726/BAC009S0726W0483.wav	88207
dev/S0726/BAC009S0726W0484.wav	97933
dev/S0726/BAC009S0726W0485.wav	89410
dev/S0726/BAC009S0726W0486.wav	76692
dev/S0726/BAC009S0726W0487.wav	42766
dev/S0726/BAC009S0726W0488.wav	50383
dev/S0726/BAC009S0726W0489.wav	80140
dev/S0726/BAC009S0726W0490.wav	105555
dev/S0726/BAC009S0726W0491.wav	56226
dev/S0726/BAC009S0726W0492.wav	54273
dev/S0726/BAC009S0726W0493.wav	97324
dev/S0726/BAC009S0726W0494.wav	64734
dev/S0726/BAC009S0726W0495.wav	55328
dev/S0727/BAC009S0727W0121.wav	59152
dev/S0727/BAC009S0727W0122.wav	54560
dev/S0727/BAC009S0727W0123.wav	65392
dev/S0727/BAC009S0727W0124.wav	44065
dev/S0727/BAC009S0727W0125.wav	82400
dev/S0727/BAC009S0727W0126.wav	51616
dev/S0727/BAC009S0727W0127.wav	55056
dev/S0727/BAC009S0727W0128.wav	92496
dev/S0727/BAC009S0727W0129.wav	51360
dev/S0727/BAC009S0727W0130.wav	74096
dev/S0727/BAC009S0727W0131.wav	45984
dev/S0727/BAC009S0727W0132.wav	48672
dev/S0727/BAC009S0727W0133.wav	89664
dev/S0727/BAC009S0727W0134.wav	69505
dev/S0727/BAC009S0727W0135.wav	70256
dev/S0727/BAC009S0727W0136.wav	50593
dev/S0727/BAC009S0727W0137.wav	48416
dev/S0727/BAC009S0727W0138.wav	47904
dev/S0727/BAC009S0727W0139.wav	49824
dev/S0727/BAC009S0727W0140.wav	82640
dev/S0727/BAC009S0727W0141.wav	54433
dev/S0727/BAC009S0727W0142.wav	93760
dev/S0727/BAC009S0727W0143.wav	81488
dev/S0727/BAC009S0727W0144.wav	66416
dev/S0727/BAC009S0727W0145.wav	41504
dev/S0727/BAC009S0727W0146.wav	70384
dev/S0727/BAC009S0727W0147.wav	57360
dev/S0727/BAC009S0727W0148.wav	43951
dev/S0727/BAC009S0727W0149.wav	59904
dev/S0727/BAC009S0727W0150.wav	59264
dev/S0727/BAC009S0727W0151.wav	60176
dev/S0727/BAC009S0727W0152.wav	84432
dev/S0727/BAC009S0727W0153.wav	54800
dev/S0727/BAC009S0727W0154.wav	65280
dev/S0727/BAC009S0727W0155.wav	80479
dev/S0727/BAC009S0727W0156.wav	57727
dev/S0727/BAC009S0727W0157.wav	29119
dev/S0727/BAC009S0727W0158.wav	60288
dev/S0727/BAC009S0727W0159.wav	62353
dev/S0727/BAC009S0727W0160.wav	60672
dev/S0727/BAC009S0727W0161.wav	69504
dev/S0727/BAC009S0727W0162.wav	51983
dev/S0727/BAC009S0727W0163.wav	41120
dev/S0727/BAC009S0727W0164.wav	51487
dev/S0727/BAC009S0727W0165.wav	45488
dev/S0727/BAC009S0727W0166.wav	53393
dev/S0727/BAC009S0727W0167.wav	54928
dev/S0727/BAC009S0727W0168.wav	45344
dev/S0727/BAC009S0727W0169.wav	73328
dev/S0727/BAC009S0727W0170.wav	61056
dev/S0727/BAC009S0727W0171.wav	42288
dev/S0727/BAC009S0727W0172.wav	42800
dev/S0727/BAC009S0727W0173.wav	35265
dev/S0727/BAC009S0727W0174.wav	60032
dev/S0727/BAC009S0727W0175.wav	65920
dev/S0727/BAC009S0727W0176.wav	49695
dev/S0727/BAC009S0727W0177.wav	84943
dev/S0727/BAC009S0727W0178.wav	56464
dev/S0727/BAC009S0727W0179.wav	49552
dev/S0727/BAC009S0727W0180.wav	84432
dev/S0727/BAC009S0727W0181.wav	65648
dev/S0727/BAC009S0727W0182.wav	82896
dev/S0727/BAC009S0727W0183.wav	75744
dev/S0727/BAC009S0727W0184.wav	60287
dev/S0727/BAC009S0727W0185.wav	67441
dev/S0727/BAC009S0727W0186.wav	68207
dev/S0727/BAC009S0727W0187.wav	57105
dev/S0727/BAC009S0727W0188.wav	70511
dev/S0727/BAC009S0727W0189.wav	70383
dev/S0727/BAC009S0727W0190.wav	49440
dev/S0727/BAC009S0727W0191.wav	71152
dev/S0727/BAC009S0727W0192.wav	90705
dev/S0727/BAC009S0727W0193.wav	48031
dev/S0727/BAC009S0727W0194.wav	50080
dev/S0727/BAC009S0727W0195.wav	54432
dev/S0727/BAC009S0727W0196.wav	82272
dev/S0727/BAC009S0727W0197.wav	47905
dev/S0727/BAC009S0727W0198.wav	67311
dev/S0727/BAC009S0727W0199.wav	49953
dev/S0727/BAC009S0727W0200.wav	86736
dev/S0727/BAC009S0727W0201.wav	46752
dev/S0727/BAC009S0727W0202.wav	75119
dev/S0727/BAC009S0727W0203.wav	51230
dev/S0727/BAC009S0727W0204.wav	72561
dev/S0727/BAC009S0727W0205.wav	70129
dev/S0727/BAC009S0727W0206.wav	53137
dev/S0727/BAC009S0727W0207.wav	62977
dev/S0727/BAC009S0727W0208.wav	62209
dev/S0727/BAC009S0727W0209.wav	42912
dev/S0727/BAC009S0727W0210.wav	51984
dev/S0727/BAC009S0727W0211.wav	44336
dev/S0727/BAC009S0727W0212.wav	74975
dev/S0727/BAC009S0727W0213.wav	49568
dev/S0727/BAC009S0727W0214.wav	58127
dev/S0727/BAC009S0727W0215.wav	95041
dev/S0727/BAC009S0727W0216.wav	49186
dev/S0727/BAC009S0727W0217.wav	50191
